Version;cpu_cycles;cache_references;energy_CPU(J)
1;0;0;6.29E-08
3;0;0;1.34E-07
4;0;0;1.42E-07
5;0;0;2.33E-07
6;0;0;3.62E-07
7;0;0;3.35E-07
8;0;0;3.35E-07
9;0;0;3.82E-07
10;0;0;3.82E-07
11;0;0;3.82E-07
12;0;0;3.59E-07
13;0;0;3.59E-07
14;0;0;3.59E-07
15;0;0;3.59E-07
16;0;0;3.59E-07
17;0;0;3.59E-07
18;0;0;4.60E-07
19;0;0;4.60E-07
20;0;0;4.60E-07
21;0;0;6.56E-06
22;0;0;6.56E-06
23;0;0;6.56E-06
24;0;0;6.56E-06
25;0;0;6.56E-06
26;0;0;6.56E-06
27;0;0;4.65E-07
28;0;0;5.51E-07
29;0;0;5.51E-07
30;0;0;5.51E-07
31;0;0;5.51E-07
32;0;0;5.98E-07
33;0;0;5.98E-07
35;0;0;5.98E-07
36;0;0;5.98E-07
37;0;0;5.98E-07
38;0;0;5.98E-07
39;0;0;5.98E-07
40;0;0;5.98E-07
41;0;0;8.78E-07
